,index,clean,injury_report
1720,8146,The evolution SalvySplash TogetherRoyal httpstcoJqdHZdlwQ,0
1721,12558,The Isotopes go seventh consecutive victory tonight Rockies lefthander Austin Gomber scheduled make rehab start httpstcofbwpoYjDRS,1
1722,10338,Ellis Burks talking swinging career Should done often PA B B HR OPS RedSox,0
1723,12902,Luis Arraez still dealing soreness swelling knee Rocco Baldelli said would likely able make decision one way another tomorrow whether needs go IL,1
1724,11530,Up Sportsnet instant analysis reported Blue Jays Marlins deal bnicholsonsmith How Adam Cimber helps beleaguered bullpen What Corey Dickerson role could healthy Impact Blue Jays trade deadline strategy going forward httpstcouexjeO,1
1725,10843,The Pirates get bad break day B Colin Moran goes IL Erik Gonzalez pulls running single removed game Jared Oliva pinch runner Pirates already used Phillip Evans pinch hitter leaves RF Ben Gamel likely B,1
1726,4753,RAMSTW httpstcoXGShcvThY,0
1727,2743,Kotsay decided testing Brantleys arm time,0
1728,12955,Alex Cobb left game trainer,1
1729,13658,Rays place Nelson Cruz Covid IL,1
1730,8639,KCao good question always Barria stopgap Maybe Chris Rodriguez ready I think Bundy Quintana,0
1731,6485,The Dodgers gotten four innings runs July,0
1732,12772,reandpre RhettBollinger Tbf injuries time high year across teams But yea sucks pay someone much,1
1733,12639,Updated New York Mets rosterdepth chart Jacob deGrom forearm tightness placed Day IL httpstcoDpLvpnsmR No corresponding move today Starting pitchers Monday Tuesday TBD LGM httpstcotAnnGAZI,1
1734,709,He missed like week false positive,0
1735,3555,Last weekend first half kicks tonight Fenway NBCSPhilly SportsRadioWIP httpstcoHhDxScbmEV httpstcovgbMhIMsON herrfoods x RingTheBell httpstcolAqhQRY,0
1736,4841,notgaetti Happy Gilmore hitting,0
1737,2353,A midseason update VisaliaRawhide stars Blake Walston AJ Vukovich Walston recently promoted HillsboroHops spending first half season Visalia httpstcopFIAFFh,0
1738,1567,zachsilver kyler You stretched,0
1739,4341,Tucker Barnhart ends th inning throwing Wil Myers tried steal second base Impressive throw reigning Gold Glove winner Reds,0
1740,8930,TKREFRESH stevenokert loanDepotpark Marlins httpstcoGyvYIqoPn,0
1741,7523,Poll If Lavar Ball played Michael Jordan many points would Lavar score Winner first score Lavarbigballer NBA,0
1742,6718,Reid Detmers turn pitch Futures Game The Angels firstround pick top pitching prospect shown bump velo DoubleA year mids ERA He also averaging K,0
1743,3974,Also Nats worn different jerseys game series Likely record lol cc UniWatch,0
1744,10285,Cole Irvin went ERA five starts month ERA fourth lowest American League threegame winning streak longest careerthe As game note highlights July httpstcosQHuWrUD,0
1745,3462,Learnin Drown Vincent Neil Emerson strong selftitled new album one best I heard year vinyl country httpstcoUwDiYYHR,0
1746,8945,Replay strikes Mike Freeman kept tag Willy Adames slide second Adames popped base inch The Reds get seventh inning game,0
1747,11175,Cora said Santana left quadriceps feels okay Gonzalez right hamstring feeling better Both receiving treatment One could placed IL prior todays game Plawecki left hamstring could activated,1
1748,3637,Haudricourt httpstcoxtrosWTJB,0
1749,1622,Lucas Giolito Mean Back Back Changeups httpstcomCBOzTJFg,0
1750,10189,This Tates st major league start relief appearances orioles,0
1751,14067,Roberto Perez doubles run first rehab bat Akron httpstcoNhQAgvjTC,1
1752,2961,Heres line final game break TogetherRoyal httpstcoNGAVCdceU,0
1753,7116,Prior todays game vs Seattle Tigers made following roster moves Recalled OF Daz Cameron Triple A Toledo Recalled RHP Alex Lange Triple A Toledo,0
1754,7639,PPD MBraves Biscuits postponed rain Thursday night Montgomery Well play two Friday starting pm CT Details gt httpstcohVtAOoT httpstcoSPfNSMAW,0
1755,13066,The update Fernando Tatis Jr update later information tests Manager Jayce Tingler said Tatis feeling sore shoulder subluxations would sustained past Unclear whether IL stint would required,1
1756,1425,Dallas Cowboys vs Pittsburgh Steelers odds lines Hall Fame Game kicks preseason httpstcobzdvDPh,0
1757,12892,Belt set run bases weekend Longo took full speed ground balls taking swings Other injury updates httpstcobkmnJQeV,1
1758,8579,Sound ON UP httpstcoDTzAVX,0
1759,7195,I M HERE httpstcoYPeEUNQMQ,0
1760,3049,Folks gon na dream Nick Castellanos reunion I stop Because I dream things httpstcoNCdVFVUn,0
1761,9420,Nick Castellanos drives left field homer Thatll make game first Musgrove yet record,0
1762,4080,Jed Lowrie RBI single gives As lead th,0
1763,8363,OiTootz Excel lol idk,0
1764,11989,One step forward one step back Just got healthy another injury The Phillies reached mathematical midpoint typical Phillies fashion Story PhillyInquirer httpstconreSOYtR,1
1765,12165,Ronald Acuña Jr says still attend AllStar Game Acuña Jr suffered seasonending ACL tear says scheduled surgery date yet httpstcorkaXluAwp,1
1766,13394,BurrHughes They said upper respiratory infection,1
1767,73,Alan Faneca inducted Pro Football Hall Fame Pittsburgh Steelers Steelers httpstcoJZLhkFXw httpstcooNQXNyIxNS,0
1768,1541,Dillon Tate regardless hard throwing struck side good seventh inning httpstcotdFGke,0
1769,7384,Giants end three AllStars Posey Crawford Gausman With Gausman likely ineligible pitch would fitting replacement comes pitching staff DeSclafani Rogers good candidates,0
1770,2130,Looking forward joining DanDickerson radio broadcast middle innings Progressive Field,0
1771,9143,MLBastian RussDorsey We need Russ work communication skills,0
1772,539,Rockies drop one Padres,0
1773,4058,Giants win Nationals go break majors best record They lead NL West games LA still playing Gausman ERA,0
1774,55,MichaelVG jonahtakaluah YancyPorter davegrohlgooch Just stop Ridiculous,0
1775,9074,The Rays showed lot different sides st half made challenging pick usual honors valuable biggest disappointment pleasant surprise Here came plus Wander wonders rumblings httpstcoAmiwAdvDS,0
1776,5254,Full hearts httpstcoeOhIiDCKTE,0
1777,10768,Tyler Naquin got starts early season outfielders sore shoulders stomach bugs suspensions Heres Naquin used opportunities become Reds starting center fielder httpstcoFMuPjSz,1
1778,6319,AtlantaFalcons ronaldacunajr,0
1779,8467,Also Austin Meadows bobblehead giveaway scheduled Tuesday rescheduled July Baltimore Rays,0
1780,3848,Pete Fairbanks excited th inning strikeemoutthrow emout double play end inning ran umpires smiling sticky stuff checkup He appears minority though,0
1781,3389,David Fletcher four hits four RBIs extend hitting streak games help Angels win Mariners httpstcoKWTHifRk,0
1782,12918,Carlos Carrasco rehab start TripleA Syracuse IP H R BB K Somehow wont call makes much sense,1
1783,4115,ThaChicagoKid Baseball u,0
1784,11936,Update Yasmani Grandal torn tendon left knee Surgery performed today Chicago Per whitesox doctors continue expect Grandal return regular season MLBNetwork MLB,1
1785,8810,Olympic Village resident gamesconcerned personnel athlete tests positive COVID httpstconSKVazUaBO,0
1786,13347,David Bell Reds medical training staff closely watching Castellanos going minutes BP Will interesting see wrist responds extended session,1
1787,6469,The Dodgers scored runs times since moving Los Angeles times since httpstcoPDfofeWv,0
1788,824,Two two days,0
1789,2470,Yes everyone gasp typo I know name Joey Bart,0
1790,249,This going make Rangers pick interesting They access either Mayer Leiter StraightUpTX,0
1791,9956,Orioles announce RHP Dillon Tate act opener tonight game Toronto Keegan Akin scheduled starter,0
1792,8157,Today fifth anniversary trade changed Padres trajectory It always date going celebrate joy Fernando Tatis Jr said From couple years ago oral history came httpstcoWlDyrjTqx,0
1793,13079,Oakland Athletics activate James Kaprielian injured list starting today Rangers httpstcoIVuAYetc,1
1794,6725,Nick Neidert warming bullpen Marlins going need innings,0
1795,5781,Time come hail efforts th round pick Ryan Murphy putting together one finest years SFGiants farm And shortslate Thursday perfect opportunity There R Giants daily dig Murphys efforts IBWAA httpstcoMJDZmNTZ,0
1796,6342,Well Price still standing bullpen put jacket Garrett Cleavinger one throwing,0
1797,7443,Kranick hangs changeup hit tworun double Jeff McNeil Mets st,0
1798,13443,Mark Canha departs early due eye irritation httpstcobOEridmPT,1
1799,6740,Dave Roberts said conversation Reggie Smith emotional Reggie got choked phone call asked dugout Denver Dodgers,0
1800,9372,Game scheduled start pm PT While waiting read Padres rarely take traditional batting practice anymore These guys level especially guys around know prepare httpstcohxwGtanuo,0
1801,14149,Initial story Ozzie Albies injury updated httpstcoLiJIdwkY,1
1802,2145,Yes Imagine,0
1803,11693,Daniel Vogelbach hamstring hit field first time today Still hurdles ahead terms running defense good step forward said,1
1804,13553,Josh Harrison exited right quad strain Bob Melvin said Daytoday Hopefully significant wanted careful get,1
1805,4191,Yandy Diaz strikes driving two runs single right field Nick Sandlin runs charged Sam Hentges extends Rays lead fifth Outside Franmil Reyes solo HR first game Clevelands offense silent today,0
1806,10942,The RedSox figure start Vazquez Wednesday If place Santana left quad IL Plawecki left hamstring could come He would back Vazquez Cora said would comfortable Wong multiple positions case,1
1807,5207,A oneout sacrifice fly makes Giants,0
1808,7123,Alonso goes deep Mets get run back,0
1809,6428,chibears Yep hard blame pitching staff limited good offense good hitters park less runs game,0
1810,11625,O Neill said usually able purge exposed symptoms dissipate time Hives swelling labored breathing Wasn able eat third game,1
1811,11747,The Dodgers activated LHP Scott Alexander day injured list optioned LHP Garrett Cleavinger TripleA Oklahoma City,1
1812,5887,For BaseballAmerica My updated Tigers Top Prospects Some new faces including key names MLBDraft class httpstcoTQSwDLn,0
1813,10408,ShayneWyatt refuse yell,0
1814,4574,We gotten beautiful display bright lightning past inning going weather delay Stay tuned,0
1815,9779,I mean god,0
1816,10518,Mash baseballs Round bases Its httpstcoUbGLQkiH,0
1817,7834,CopierCollin CJ Wilson Ken Griffey Jr Lou Gehrig Cody Bellinger Mike even challenging,0
1818,5619,It real Denver httpstcoazrSVxNd,0
1819,10268,sschreiber And literally gone outside MegillPeterson next year Cant simply wait future markets keep buying new armsor maybe I dont know I Dove real GM,0
1820,4314,The Diamondbacks lose Zac Gallen got hurt The defense cut blooper reel one game It quite Friday forget quickly possible Arizona,0
1821,1139,NBCSCameraGuys Look cookie,0
1822,7536,WALK IT OFF FREDDIE ForTheA httpstcovOBeDrgjIa,0
1823,11127,Told Indians C Roberto Perez hit hand rehab assignment Akron Awaiting information,1
1824,5901,bwalker Padres Facts FunnerFanCam,0
1825,1362,Alek Manoah brought lunch pail tonight httpstcouGGqBUQGK,0
1826,3610,Jared Walsh RBI B RF Ohtani barely beats throw home Angels win Orioles But wait Play challenged,0
1827,3937,Nunez played seasons Cubas Serie Nacionale put big walk numbers IP total Left country Guyana spent years going Haiti Dominican Republic signing Dodgers,0
1828,13293,redsoxslut Well would depend owner said hamstring The correct answer better one closer two closers,1
1829,13850,Astros also put RHP Pedro Baez shoulder IL activated RHP Bryan Abreu,1
1830,13702,Tony La Russa said Tim Anderson legs still sore Says sore injured If October preventative,1
1831,6350,There remains chance Astros player could added stay tuned,0
1832,5764,CEO President Founder amp CTO Baseball Operations,0
1833,11603,The MNTwins optioned Griffin Jax make room roster Michael Pineda coming IL start todays finale White Sox,1
1834,12197,Ben Cherington says No prospect Carmen Mlodzinski felt little stiffness Dont think serious pulling game last night precautionary Were trying cautious guys catch things early,1
1835,810,Gregorius ties solo blast Ball jumping Wrigley tonight,0
1836,10190,Orioles Game vs TOR Mullins CF Hays LF Mancini DH Mountcastle B Santander RF Franco B Urias SS Severino C Valaika B Watkins RHP,0
1837,13260,He tested positive today,1
1838,9871,adriangarro send gif,0
1839,2800,Break Up Relish,0
1840,12404,As July Aledmys Diaz officially started rehab assignment FCL Astros,1
1841,7586,kac The plan play If anything changes let know FenwayWeather,0
1842,11163,Astros b Alex Bregman Injured List left quad strain C Garrett Stubbs called,1
1843,13231,Chad Pinder hamstring taking grounders field pregame Bob Melvin said Pinder still needs check boxes like running bases sprinting feels close percent,1
1844,911,BFriedACC Espionage,0
1845,11201,Of six starting pitchers Mariners began Yusei Kikuchi Chris Flexen avoided injured list thus far,1
1846,8450,Gavin Sheets homered White Sox,0
1847,6174,My wife left I slept decade,0
1848,11667,Roster move OF Willie Calhoun placed day IL fracture ulna bone left forearm OF Jason Martin recalled Round Rock,1
1849,2079,Kenta Maeda exits pitches innings twohit shutout baseball Will keep updated hear anything Hes whiffs last two starts second thirdmost season,0
1850,1101,JDMartinez RedSox MLBNShowcase httpstcoJdAKZmFJcr,0
1851,6687,sabreenajm stereo types,0
1852,11348,Thumb contusion All Star,1
1853,3657,Asked Dave Roberts Dodgers afford keep David Price bullpen role AllStar break Probably,0
1854,2301,NathanLeopold nah allowed record video game going TV rights,0
1855,7485,Sean Murphy reaches bloop single Seth Brown triples As lead,0
1856,6703,Yu Darvish walking mound Padres continue pitching fourth inning The delay slightly less minutes,0
1857,10620,TFox I know better team players sit merely close contacts Vaccinated players close contacts play unvaccinated players,0
1858,12133,Pregame Angels reading Ippei catcher Plus injury updates Trout Rendon Upton stuff Perry Minasian said today httpstcoKcsyEirP,1
1859,8400,Yes World Series Trophy taken away well Altuves MVP,0
1860,9357,Following tonight game Yankees optioned RHP Brooks Kriske TripleA ScrantonWilkesBarre,0
