,index,clean,injury_report
3330,21102,So proud work colleagues WebberConfed jeneroux done important issues benefit Canadians httpstcoPzJeLNa,0
3331,8561,Hoyer cont But moment playoff odds get single digits time year keep one eye future think moves potentially make help build next great Cubs team,0
3332,7057,The rain delay lasted minutes,0
3333,2941,JeffKowalsky ComericaPark Jeff would suggest visiting Miller Lite Marketplace left field corner The chicken shawarma often put pita pita chips served salad Thats least recommend,0
3334,11017,Kicking weekend httpstcocoYQYjpgI,0
3335,16100,Nick Castellanos MVP candidate adds one best first halves season MLB tworun single The Reds lead,0
3336,6671,Max Fried hitting Braves bases loaded two outs th inning tied baseball game,0
3337,6398,Cubs scored fewer games year going games That includes fewer last including three sweep Reds,0
3338,15403,Red Sox amateur scouting director No pick We view tremendous want draft kid sets tone minor leaguers eventually teammates big leagues,0
3339,22005,So last night fun httpstcohnMnlAKq,0
3340,19101,Tanner Houck dealing sore flexor muscle shut Red Sox Cora We overly concerned,1
3341,11635,jwilliams KenRosenthal Yes Read tweet,0
3342,8455,The Tigers optioned reliever Bryan Garcia TripleA Toledo following todays game Garcia given four home runs last two nights Corresponding move coming tomorrow,0
3343,2307,Here last pitch Buster Posey caught looked lot pain httpstcornRYZvGHQ,0
3344,24472,One small reason shame Jiménez dealt injuries taken away peoples appreciation legit skill physical comedy,1
3345,24560,WillPosthumus MLBONFOX tigers guy,0
3346,3446,MaxFried takes mound tonight Truist Park Presented TruistNews ForTheA httpstcoLKamSBYFo,0
3347,24199,Shildt leaving Reyes twohour rain delay He kept body moving long delay many pitches Nobody issue including Alex He wanted get back finish inning STLFLY httpstcoTwRMTPIJI,0
3348,7902,Paul Goldschmidts RBI single made tworun game Yadier Molina RBI single made onerun game And Harrison Bader big spot yet runners corners two outs Boyz r battlin,0
3349,23164,For multitude reasons NHL players need thick skin one players exposed tomorrow feel Knowing NHLers I know another reason prove haters wrong still awkward day I imagine NHLExpansionDraft,0
3350,4823,OF Michael Hermosillo named Cubs minor league player month RHP Ben Leeper tabbed organizations pitcher month June Hermosillo hit HR RBI June Leeper posted ERA Ks IP month,0
3351,622,We seen improvement month month Kims development includes elimination movement swing pleases veteran Padres httpstcofcCvRJEeJ,0
3352,7210,Did see another triple play,0
3353,16547,And got point httpstcofMXuPygVR,0
3354,896,Barnes first AllStar selection Its incredible This one things everybody wishes got take part Its superexciting man RedSox,0
3355,14595,TylerKepner least interview room would allow manager players avoid bombarded background noise,0
3356,21233,Cincinnati rated No TV markets MLB AllStar Game viewership httpstcozzQUAb,0
3357,22090,Just gon na leave httpstcoRPgOFLj,0
3358,20039,Trimble batted HRs RBIs Ranked No prospect BA No MLBP BA lists run tool,0
3359,14193,Any baseball story includes line Flash back million years ago bound great right,0
3360,12989,addisonsdad Thats amazing Welcome PetcoPark,0
3361,11904,Yu Darvish plans attend AllStar Game Jayce Tingler said unlikely Darvish pitch Darvish left Thursdays start back hip tightness Tingler said Drew Pomeranz forearm could return IL early next Saturday,1
3362,22563,Amber Tamblyn New Essay Collection Acquired Park Row Books Exclusive httpstcoPqXpWBlQ,0
3363,13071,There regular loud tatisjr loud HungryForMore httpstcoOsGrkfTyDR,0
3364,8222,rookiegraphs He may taxi squad series carrying extra guys Tyler Wade example made trip despite optioned AAA,0
3365,1860,Ladies gentlemen one heck pitchersduel afternoon,0
3366,13050,MichelleBZ Representing,0
3367,19718,Just dominant httpstcooCrKSujYY,0
3368,8690,Charlie Montoyo says may lean towards starting George Springer spot beginning gets going Hes hesitant touch top three Semien Bichette Guerrero specifically,0
3369,4297,Honest question Does count infield single Soto Machado stationed well right field,0
3370,4861,Is real,0
3371,9884,options refers many years teams option So go unlimited amount times different seasons This nd years,0
3372,17670,The stlcards enter AllStar break contention NL Central There talk resetting evaluating thing matters whether climb back If next New morning httpstcodBKRWfJVle,0
3373,2029,andypollin And bench,0
3374,14676,Before Estradas tapper Giants put six balls play Lester drilled Exit velos Slater Yastrzemski Ruf Solano Crawford Bart,0
3375,8668,Grand slam Lourdes Gurriel Jr game headed one clear direction BlueJays,0
3376,4789,Cubs losing streak hits games Jake Arrieta unable finish nd inning nd straight start httpstcorIrYZPswv,0
3377,1054,downwithskynet I really appreciate Roland thanks following along,0
3378,13299,TravisJohannes haha,0
3379,12587,Interesting The call remains home run A fan make contact ball ball appeared get bricks Cardinals lead,0
3380,2141,Matt Harvey retired first batters given singles runs th inning Last single ball hit directly SS Shift happens orioles,0
3381,1674,Final Angels Orioles Angels Heres httpstcovBTwswVw,0
3382,10044,Rocco says Mitch Garver Jake Cave could headed rehab assignments TripleA St Paul next week Garver caught bullpen yesterday,1
3383,8135,billplunkettocr Three,0
3384,24777,RailRiders roster transactions brought Fairfield Inn amp Suites Scranton Montage Mountain httpstcoLJoXcgIMX,0
3385,15760,Julio Urias start first game break followed Walker Buehler Colorado,0
3386,23272,So Blake Snell illness starts tomorrow Belief Yu Darvish illness hip starts Monday Atlanta Have see next days go deciding pitching options Tuesday Hope Ryan Weathers bone bruise near heelankle makes start trip,1
3387,25793,I pulled entire hamstring ate much shit sausage race BIG time fall Can walk,0
3388,300,Cubs sign catcher Robinson Chirinos oneyear deal He active tonight,0
3389,15189,High heat httpstcodJUJKlbHK,0
3390,19723,Jamo continues pump httpstcoPFlXFiSai,0
3391,15160,Rays Wendle said humbled anything named AL AllStar team,0
3392,7915,tings,0
3393,25253,LUUUUUUUUUUUKE httpstcoSCgzfI,0
3394,23612,Tokyo Olympics organizing committee chief ruled lastminute cancellation Games httpstcoPpIVdTJJ,0
3395,6552,I wondering place called Mamas Corona survived pandemic begin,0
3396,18389,Albert Pujols HR Its Dodgers matched seasonhigh runs set Milwaukee May Uncle,0
3397,6832,Whats state affairs like Chase Field The last two nights seen fans completely botch innings putting competition classic concentration game led boos fellow fans Strangely call unique ballpark baseball,0
3398,25196,sWWE NickKayal,0
3399,15242,GDubCub Maybe trying eat healthier,0
3400,5306,AllensSister Zoom zoom zoom,0
3401,16000,And quick story awesome MLB dot com team prepped MLB Network analysts called steal Draft httpstcotXkOTphn,0
3402,17633,We dire need rotation help says manager Baltimore Orioles whose team year already released starter currently one three stlcards rotation Probably fine,0
3403,7060,And rain delay,0
3404,3124,Kicking weekend series right httpstcokELYDcVTt,0
3405,10627,nyydom,0
3406,10056,There also Twins Sergio Romo jersey Delta club today Good jersey day,0
3407,11711,JohnMcLean JunoVero You make stop throw,0
3408,26614,So professional gamers take like adderall smelling salts get drug tested Lmfao like fr,0
3409,21755,Mets rookie southpaw undergo seasonending surgery httpstcoztYEQUoD httpstcoNYTxSHtd,1
3410,22668,Parker Meadows put Whitecaps board Top st RBI double Not typo It top road team LMCUBallpark first game It still weird see,0
3411,16002,Heres guide Kahlil Watson Marlins fans httpstcogwdNLstq,0
3412,19472,John Brebbia keeps Rendon stranded third end th inning Onto th one,0
3413,23289,FirstGentleman Khamdaddy COVID multiverse,0
3414,3771,And Todays game postponed,0
3415,19379,Todays Rockies lineup Padres AllStar Germán Márquez starting Colorado httpstcowjVACESWmX,0
3416,21542,It Bo republicbank KRD NickCurran httpstcolybmRWWk httpstcouyJAhOFpN,0
3417,9092,birdderdson Tyler Naquin,0
3418,8961,AndyGlockner sure,0
3419,16682,Nationals lose Giants allstar break Thats good fourth place NL East six games back Mets,0
3420,879,Cora Ohtani MVP contender We make new award Hes different breed This something different RedSox,0
3421,8650,The BlueJays make official To Toronto RHP Adam Cimber OF Corey Dickerson Cash considerations To Miami INF Joe Panik RHP Andrew McInvale,0
3422,10554,And Mountcastle takes Zack Greinke opposite field A goahead two run shot scores Cedric Mullins two hits two steals today Orioles Astros Mid,0
3423,4414,The good news pm bottom fifth,0
3424,3303,It cool see fans chanting name comes spikes rosin everybody goes nuts Might fans one day Turk Wendells son Wyatt Next weeks draft next step httpstcoEypbqtMQ,0
3425,5619,The line Gerrit Cole IP H ER BB K HR,0
3426,19155,Here Max Muncy home run looks like httpstcoSjkIdJ,0
3427,2185,Vladimir Gutierrez threw six sliders strikes th inning Five resulted whiffs foul ball Gutierrez six strikeouts four innings Reds tied vs Royals,0
3428,21670,An attitude emblematic next generation TheRiseofElNiño Padres tatisjr httpstcozFedUfaX,0
3429,6752,Tyler Rogers induces double play The crowd went wild Curt Casali huge fist pump Rogers calmly looked closest umpire could get glove inspected,0
3430,2508,Raisel Iglesias warming would third consecutive appearance,0
3431,14203,On Rafael Devers vastly improved defense season numbers prove httpstcofVPrGQdOhj,0
3432,19030,Nick Pivetta retires Segura Realmuto Harper pitch first inning Fenway And comes Phillies opener Brandon Kintzler,0
3433,17257,Just like Royals back A pitch bat ends RBI double Michael A Taylor bottom run inning outs still hits Twins error,0
3434,491,Kilnandez jmjones omg hahaha,0
3435,4262,Pirates director sports medicine Todd Tomcyzk LHP Steven Brault threw bullpen major league mound last weekend PNC Park Threw threeinning simulated game Tuesday came fine Will begin rehab assignment Sunday Bradenton Marauders,1
3436,16672,More Nationals firstround pick tonight comments Brady House httpstcoHevhrNn,0
3437,4336,Spenser Watkins far innings hits run walks strikeouts Has thrown pitches Dillon Tate warming orioles,0
3438,216,What rise Teoscar Hernández Signed Astros k Dominican Republic years ago Went unselected Rule Draft Was traded Blue Jays rental reliever Now starting outfielder AllStar Game,0
3439,1448,Second double game Victor Robles comes Ryan Zimmerman pinchhit,0
3440,3746,Likely ByKristieAckert pcaldera larryfleisher care fine good todays plate umpire Fieldin Culbreth longtime wellrespected umpire dropped significant weight looks good Also terrific called rd strike mechanic,0
3441,8239,Lance McCullers Jr ERA seven innings tworun ball today As He struck eight surrendered seven hits stranded eight baserunners He threw pitches second straight outing,0
3442,15412,I want spirits favor Great exploration Stan Grossfeld Adam Ottavino uses Earthing help focus pitching httpstcorGHySNnhS,0
3443,18773,ShellyDeli always extras,0
3444,22177,The NFL funding study investigate prevention treatment hamstring injuries common injury league httpstcoCdFlgEQ,1
3445,5328,Get vaccinated get free tickets httpstcomMmeCIGYZ,0
3446,19322,Tyler Beede heads back Sacramento Giants call Caleb Baragar httpstcomziqKaN via sfchronicle,0
3447,7054,httpstcoHIHmAQFz,0
3448,14394,Peeked Robinhood today link story first thing line graph Ohtani,0
3449,16922,ZHBuchanan By rule I retweet,0
3450,5531,Bush Sale He feels really strong He put lot effort making sure whole body ready From standpoint I think going get really good stuff But going rusty pitched nearly two years RedSox,0
3451,2888,Keeping winning streak going httpstcofAxkeFBc,0
3452,23571,MLB Trade Rumors News Marlins lose Jazz Chisholm Garrett Cooper injury httpstcoWqlXeu,1
3453,583,chelseajanes ChelseaFactor,0
3454,23635,ICYMI Ron Cook Exposing Brandon Tanev risk losing would ruin Penguins chances httpstcoyZYGoZC,0
3455,26596,RotoGut bdentrek sure Pablo slowed rehab also,1
3456,17752,Dodgers recall Zach Reks TripleA Oklahoma City Edwin Uceta left lumbar strain goes day IL,1
3457,19422,So HR Derby participant Trey Mancini homered st inning fellow HR Derby participant Shohei Ohtani went deep rd inning Nice give us little preview store us,0
3458,16468,Josh Donaldson foot fly mph bat Nelson Cruz mph lineout MNTwins,0
3459,22600,I found nothing life worthwhile unless take risks benefit others At Sports Humanitarian Awards use sport help community cause uplift human spirit honored They teach us butterfly ESPNCitizenship httpstcoAMlJQKOA,0
3460,9551,Blue Jays reliever David Phelps miss rest season undergoing surgery right lat yesterday per club,1
3461,18775,Hes Braaaaaaaad man Brad Millers SECOND homer night RingTheBell httpstcoqmfYBNZQvl,0
3462,4579,The Giants lost Dylan Carlson robbed Jason Vosler gamewinning hit end The Cardinals taken first two games series,0
3463,19766,Solo shot Andrew Young five homers plate appearances year Its,0
3464,20552,This Week Shohei Ohtani News AllStar Game edition This week AllStars weigh THEIR thoughts,0
3465,20988,My god altgaspgtWEIGHTED BALL,0
3466,18267,Mountcastle left left forearm contusion X rays negative,1
3467,20410,Today Minute Maid Park hosted MLB AllStarGame Three Astros starters game name httpstcoWERFTQInq,0
3468,18465,Angels RHPDH Shohei Ohtani make next pitching start Tuesday night vs RedSox,0
3469,23149,Tonight lineup LGM httpstcokocGHBIou,0
3470,14103,Those notable names bump today along newly minted AllStar Walker Buehler,0
3471,7360,Now Miller Rosario collideon Franco chopper Official scorer calls one base hit also called Mercados single initially well Well see one sticks Rays Indians B,0
