tweet,clean,injury_report
@spencer_martin @BaseballJeff1 One of those rare cases where dealing off the major league roster ends up having a positive overall impact. 5.5 GB the day of that trade which turned out to be low water mark for season. Won division going away by 6 gm,spencermartin BaseballJeff One rare cases dealing major league roster ends positive overall impact GB day trade turned low water mark season Won division going away gm,0
Warmin' up for ya  https://t.co/mlQMxpkVuA,Warmin ya httpstcomlQMxpkVuA,0
"Byron Buxton will take live BP in St. Paul tomorrow. If his hand comes out of that well, Rocco says the Twins will evaluate his readiness for a rehab assignment.",Byron Buxton take live BP St Paul tomorrow If hand comes well Rocco says Twins evaluate readiness rehab assignment,1
"Justin Dunn has been transferred to the 60-day IL in order to clear a 40-man roster spot for infielder Kevin Padlo, who the Mariners just claimed off waivers from Tampa Bay.  Paldo, who was DFA'd on Tuesday, will report to Triple-A Tacoma.",Justin Dunn transferred day IL order clear man roster spot infielder Kevin Padlo Mariners claimed waivers Tampa Bay Paldo DFAd Tuesday report TripleA Tacoma,1
Looking for a Wednesday win!  🆚 @CLBClippers 🏟️ Werner Park 🎟️  https://t.co/XoUcedd7mF 💪 LHP Foster Griffin ⏰ 7:05 p.m. CT 📻  https://t.co/ta5JRAIQZg  https://t.co/5dBHyErt3y,Looking Wednesday win CLBClippers Werner Park httpstcoXoUceddmF LHP Foster Griffin pm CT httpstcotaJRAIQZg httpstcodBHyErty,0
"A former top pick hit the injured list, Kai-Wei Teng returned from his suspension with a bang, and one recently promoted starter finally got his rhythm. Get the details on all that and more in @giantprospectiv latest #SFGiants pitching prospect rundown.  https://t.co/HFHF2cykZU",A former top pick hit injured list KaiWei Teng returned suspension bang one recently promoted starter finally got rhythm Get details giantprospectiv latest SFGiants pitching prospect rundown httpstcoHFHFcykZU,1
"Everybody, including me, covering today’s practice saw it, heard it. I personally did not take a 10th video of Watson arriving for practice. But like I said, &amp; you saw, it did happen. 😀",Everybody including covering today practice saw heard I personally take th video Watson arriving practice But like I said amp saw happen,0
"Here's a great piece in @TheAthletic from @dennistlin who talked to Red Sox No. 4 pick Marcelo Mayer recently.      ""Mayer’s left-handed swing draws optimistic comparisons to Chipper Jones and Robinson Canó.""   https://t.co/D1FwmeNy2H",Heres great piece TheAthletic dennistlin talked Red Sox No pick Marcelo Mayer recently Mayer lefthanded swing draws optimistic comparisons Chipper Jones Robinson Canó httpstcoDFwmeNyH,0
"Perez homers, but leaves game with back tightness  https://t.co/0DqMtGD1Pj",Perez homers leaves game back tightness httpstcoDqMtGDPj,1
@jluckhaupt @MrRedlegs11 Joel - do you know if Barrero can be put on the roster Wednesday because the rosters expand or does he have to wait 10 days unless he is replacing an injured player?,jluckhaupt MrRedlegs Joel know Barrero put roster Wednesday rosters expand wait days unless replacing injured player,1
@Dylan_Dinger I’d bet your money.,DylanDinger I bet money,0
"ICYMI: We've got five more home games this year!   The Triple-A Final Stretch was announced yesterday, adding 10 total games to the season, five at @FirstHorizonPrk at the end of September.   All the details:  https://t.co/Y4Q89392TP  https://t.co/BVfubiEThm",ICYMI Weve got five home games year The TripleA Final Stretch announced yesterday adding total games season five FirstHorizonPrk end September All details httpstcoYQTP httpstcoBVfubiEThm,0
"@Aliesland2 ""official"" means the team has announced it",Aliesland official means team announced,0
"@pashaina890 @IAmSueSue2 @gailog @atrain1085 @lynnburgess @JakeLake720 TBF his stats were about at this level before and after injury: hitting ~ .200 with a very low BABIP, but not a whole ton of power. Meh. He'll get AB this year, but yes if he doesn't begin a string of good hitting, he next goes to the bench and then Iowa.",pashaina IAmSueSue gailog atrain lynnburgess JakeLake TBF stats level injury hitting low BABIP whole ton power Meh Hell get AB year yes begin string good hitting next goes bench Iowa,1
@KeuchelDBeard Um... don't the Astros need bullpen help?,KeuchelDBeard Um Astros need bullpen help,0
@b_outliers They have a chance to have Whit Merricield &amp; Bobby Witt Jr bat 1/2 in their lineup. Can't pass up the Whit/Witt,boutliers They chance Whit Merricield amp Bobby Witt Jr bat lineup Cant pass WhitWitt,0
"@GrantBrisbee @ericstephen Very disappointed that ""Kevin Mench"" turns up nada",GrantBrisbee ericstephen Very disappointed Kevin Mench turns nada,0
"@PhillyFan8611 Don't know yet. He's still rehabbing in Lehigh Valley. But if I were to guess, I'd say this weekend vs. Padres?",PhillyFan Dont know yet Hes still rehabbing Lehigh Valley But I guess I would say weekend vs Padres,1
"Since Kranick has not been in the minors for 15 days since he was optioned, that means he can only be recalled if a player is placed on the injured list. So expect another roster move for this to happen",Since Kranick minors days since optioned means recalled player placed injured list So expect another roster move happen,1
We know #Jays need bullpen help. But nucleus of team is great and YOUNG. I'm not prepared to advocate giving away farm for some veteran reliever who is having a good year who might flame out quickly. Many don't want to hear this - but patience required. Injuries a big factor.,We know Jays need bullpen help But nucleus team great YOUNG I prepared advocate giving away farm veteran reliever good year might flame quickly Many want hear patience required Injuries big factor,1
"ESPN's Jay Williams tests positive for coronavirus, won't broadcast rest of NBA Finals on ABC  https://t.co/KreOjtCJ8x",ESPNs Jay Williams tests positive coronavirus broadcast rest NBA Finals ABC httpstcoKreOjtCJx,0
This is quite a list.,This quite list,0
"Gleyber Torres exited tonight's game at Buffalo due to lower back stiffness. He'll be further examined tomorrow, according to the Yankees.",Gleyber Torres exited tonights game Buffalo due lower back stiffness Hell examined tomorrow according Yankees,1
"By the way, one of the bright spots today was Taylor Jones… who also had the 2-run HR Friday. Not available Thursday because of Robel and stalling on the inevitable IL decision.",By way one bright spots today Taylor also run HR Friday Not available Thursday Robel stalling inevitable IL decision,1
"@Mikerosawft If a player is weighing up whether or not to get surgery or play through an injury, that is their decision AND perfectly fair to dissect.  They would be, and should be, asked about it every time they speak.",Mikerosawft If player weighing whether get surgery play injury decision AND perfectly fair dissect They would asked every time speak,1
@SteveGelbs You lost,SteveGelbs You lost,0
"The Giants optioned Mauricio Dubon. Thairo Estrada, who had a 1.057 OPS in Triple-A, takes his spot.",The Giants optioned Mauricio Dubon Thairo Estrada OPS TripleA takes spot,0
Oh say does that / smoke from the / fire-worrrrks still maaaake…  It harrrdder to breeeeathe / at the baaaaseballll gaaaaaame  Play ball!  https://t.co/hl3Rhv9d5i,Oh say smoke fireworrrrks still It harrrdder breeeeathe baaaaseballll gaaaaaame Play ball httpstcohlRhvdi,0
@Rockies  https://t.co/gpnHPJpAjM,Rockies httpstcogpnHPJpAjM,0
Our beat reporter @RuiterWrongFAN has more on the injury to Myles Garrett.    https://t.co/4ErA7Wbpcy,Our beat reporter RuiterWrongFAN injury Myles Garrett httpstcoErAWbpcy,1
"Dak Prescott weathered an impossible 18 months, from his brother’s death to a career-altering injury to the stress and anxiety around a contract saga that dragged out for years.  @GregBishopSI on the quarterback who believes he’s now stronger than ever:  https://t.co/BRaMOA7Iyz  https://t.co/Uy8V65HHfR",Dak Prescott weathered impossible months brother death careeraltering injury stress anxiety around contract saga dragged years GregBishopSI quarterback believes stronger ever httpstcoBRaMOAIyz httpstcoUyVHHfR,1
"Scott Servais w/injury reports today: -Dunn about 10 days from getting on the mound, Sheffield started throwing today. -Sadler continues on rehab assignment. -Evan White will have surgery to repair hip labrum, he is out for the season.",Scott Servais winjury reports today Dunn days getting mound Sheffield started throwing today Sadler continues rehab assignment Evan White surgery repair hip labrum season,1
Not the greatest of rehab starts for Ynoa,Not greatest rehab starts Ynoa,1
"An updated timeline will be provided in the future, although doctors continue to expect Grandal to return during the 2021 regular season.",An updated timeline provided future although doctors continue expect Grandal return regular season,1
Eduardo Rodriguez to the IL; Tanner Houck will start Saturday. Red Sox expect ERod will be ready to rejoin rotation next weekend in BAL.,Eduardo Rodriguez IL Tanner Houck start Saturday Red Sox expect ERod ready rejoin rotation next weekend BAL,1
The #Rays have reinstated SS Taylor Walls (right wrist tendinitis) from the 10-day IL.,The Rays reinstated SS Taylor Walls right wrist tendinitis day IL,1
Dusty Baker asked about Jose Urquidy expected to be available to replace Zack Greinke in the rotation while Zack is out due to health and safety protocols: “We missed Urquidy. He’s one of the main guys on our pitching staff..We’re just fortunate to replace quality with quality.”  https://t.co/ZpVGwRn0ss,Dusty Baker asked Jose Urquidy expected available replace Zack Greinke rotation Zack due health safety protocols We missed Urquidy He one main guys pitching staffWe fortunate replace quality quality httpstcoZpVGwRnss,1
The attorneys said their new firm is a boutique law practice that will focus on wrongful death and catastrophic personal injury matters for plaintiffs. #phoenix #flagstaff   https://t.co/nqqXqOVkDz,The attorneys said new firm boutique law practice focus wrongful death catastrophic personal injury matters plaintiffs phoenix flagstaff httpstconqqXqOVkDz,1
yes very true,yes true,0
How much help does Steph need?,How much help Steph need,0
@BobbyCristo @BWrinkler @ShaynaRubin Here’s the rule. He’d just have to replace someone on the injured list. Fiers or Piscotty or someone like that on the 15- or 60-day IL:  https://t.co/ZxJPA2nAFT,BobbyCristo BWrinkler ShaynaRubin Here rule He replace someone injured list Fiers Piscotty someone like day IL httpstcoZxJPAnAFT,1
"#Dodgers pitching prospect, Josiah Gray has thrown a simulated game in his rehab from right shoulder impingement. Organization is still evaluating if he will help big league team as a reliever or starting pitcher.",Dodgers pitching prospect Josiah Gray thrown simulated game rehab right shoulder impingement Organization still evaluating help big league team reliever starting pitcher,1
"FYI: Dodgers entered tonight giving up MLB-high 64 stolen bases. Next closest team? Mariners with 54.  #Marlins have three through four innings. They entered with 57, second most in #MLB.   Credit to @juanctoribio for asking our research team.",FYI Dodgers entered tonight giving MLBhigh stolen bases Next closest team Mariners Marlins three four innings They entered second MLB Credit juanctoribio asking research team,0
Family says former Auburn linebacker died due to COVID-19  https://t.co/JELgH1PiyO,Family says former Auburn linebacker died due COVID httpstcoJELgHPiyO,1
His name is Megill and he called himself Lil but everyone knew him as Nancy,His name Megill called Lil everyone knew Nancy,0
Shawn Morimando has worked four scoreless innings against the Braves. Three hits. Three walks. Five strikeouts.  He's at 73 pitches and his spot is due up third in B5 with #Marlins trailing 1-0.,Shawn Morimando worked four scoreless innings Braves Three hits Three walks Five strikeouts Hes pitches spot due third B Marlins trailing,0
